image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/253/105287/51091__AST_IM_20220629_125947.jpeg,True,105287,253,Trail Bridge,Not built to parks standard. has railing.,51091,AST_IM_20220629_125947.jpeg,Timber,Beam,Timber,,,No railings,5.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/106028/52814__AST_IM_20220707_111835.jpeg,True,106028,253,Trail Bridge,Poor 15. Two trees have fallen on bridge. Trail bridge on first lake trail,52814,AST_IM_20220707_111835.jpeg,Timber,Beam,Timber,,,No railings,5.0,,,Timber,,0.75,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/106028/52825__AST_IM_20220707_111817.jpeg,True,106028,253,Trail Bridge,Poor 15. Two trees have fallen on bridge. Trail bridge on first lake trail,52825,AST_IM_20220707_111817.jpeg,Timber,Beam,Timber,,,No railings,5.0,,,Timber,,0.75,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/106028/52827__AST_IM_20220707_111907.jpeg,True,106028,253,Trail Bridge,Poor 15. Two trees have fallen on bridge. Trail bridge on first lake trail,52827,AST_IM_20220707_111907.jpeg,Timber,Beam,Timber,,,No railings,5.0,,,Timber,,0.75,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/106338/53105__AST_IM_20220709_122228.jpeg,True,106338,253,Trail Bridge,"70 25 ft x 6ft, wood with railings, 2002 eco works BC e-team crew bridge ",53105,AST_IM_20220709_122228.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/106636/87296__AST_EX_20250829_114822.jpeg,True,106636,253,Trail Bridge, Condition 80. Some moss growing on wood as a result of the elements,87296,AST_EX_20250829_114822.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/106636/87307__AST_EX_20250829_114812.jpeg,True,106636,253,Trail Bridge, Condition 80. Some moss growing on wood as a result of the elements,87307,AST_EX_20250829_114812.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/106636/87310__AST_EX_20250829_114714.jpeg,True,106636,253,Trail Bridge, Condition 80. Some moss growing on wood as a result of the elements,87310,AST_EX_20250829_114714.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/106637/66920__71875327269__5E541B15-76E6-4FD9-8947-FFD5CD885A67.jpg,True,106637,253,Trail Bridge,Condition 70. Some deterioration from elements ,66920,71875327269__5E541B15-76E6-4FD9-8947-FFD5CD885A67.jpg,Timber,Beam,Timber,,,No railings,5.8,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/106637/87298__AST_EX_20250829_121027.jpeg,True,106637,253,Trail Bridge,Condition 70. Some deterioration from elements ,87298,AST_EX_20250829_121027.jpeg,Timber,Beam,Timber,,,No railings,5.8,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/107068/72012__AST_EX_20240803_082151.jpeg,True,107068,253,Trail Bridge,70,72012,AST_EX_20240803_082151.jpeg,,,Timber,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/107074/71988__AST_EX_20240803_081659.jpeg,True,107074,253,Trail Bridge,Some planks warped splitting boards 65,71988,AST_EX_20240803_081659.jpeg,,,Timber,,No,No railings,2.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/107074/72010__AST_EX_20240803_081624.jpeg,True,107074,253,Trail Bridge,Some planks warped splitting boards 65,72010,AST_EX_20240803_081624.jpeg,,,Timber,,No,No railings,2.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/107074/72033__AST_EX_20240803_081400.jpeg,True,107074,253,Trail Bridge,Some planks warped splitting boards 65,72033,AST_EX_20240803_081400.jpeg,,,Timber,,No,No railings,2.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/107074/85456__AST_EX_20250726_083645.jpeg,True,107074,253,Trail Bridge,Some planks warped splitting boards 65,85456,AST_EX_20250726_083645.jpeg,,,Timber,,No,No railings,2.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/107295/54369__AST_IM_20220712_094818.jpeg,True,107295,253,Trail Bridge,"Bridge missing a sill, 70",54369,AST_IM_20220712_094818.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/107578/54659__AST_IM_20220720_113645.jpeg,True,107578,253,Trail Bridge,"3m Wood bridge, 1m wide, ,'97",54659,AST_IM_20220720_113645.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/107583/54653__AST_IM_20220720_111719.jpeg,True,107583,253,Trail Bridge,"new wood bridge, 3m long, 1m wide, edge guard",54653,AST_IM_20220720_111719.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/107877/54962__AST_IM_20220720_161238.jpeg,True,107877,253,Trail Bridge,Trail bridge 6m condition 80,54962,AST_IM_20220720_161238.jpeg,Steel,Beam,Steel,,,,6.0,,,Aluminum,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/107877/76403__AST_EX_20241025_103049.jpeg,True,107877,253,Trail Bridge,Trail bridge 6m condition 80,76403,AST_EX_20241025_103049.jpeg,Steel,Beam,Steel,,,,6.0,,,Aluminum,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/107912/55010__AST_IM_20220721_122414.jpeg,True,107912,253,Trail Bridge,Boardwalk style 20m condition 35,55010,AST_IM_20220721_122414.jpeg,Timber,Beam,Timber,,,No railings,20.0,,,Timber,,1.0,True,long (>20m),standard (0.9-1.5m),,
data/citywide/images/253/107973/55092__AST_IM_20220720_163218.jpeg,True,107973,253,Trail Bridge,DESTROYED bridge by large fallen tree. Needs replacing ASAP. no hope of repair ,55092,AST_IM_20220720_163218.jpeg,Steel,Beam,Steel,,,No railings,,,,Aluminum,,1.0,,,standard (0.9-1.5m),,
data/citywide/images/253/107973/55093__AST_IM_20220720_162852.jpeg,True,107973,253,Trail Bridge,DESTROYED bridge by large fallen tree. Needs replacing ASAP. no hope of repair ,55093,AST_IM_20220720_162852.jpeg,Steel,Beam,Steel,,,No railings,,,,Aluminum,,1.0,,,standard (0.9-1.5m),,
data/citywide/images/253/107973/55113__AST_IM_20220720_162859.jpeg,True,107973,253,Trail Bridge,DESTROYED bridge by large fallen tree. Needs replacing ASAP. no hope of repair ,55113,AST_IM_20220720_162859.jpeg,Steel,Beam,Steel,,,No railings,,,,Aluminum,,1.0,,,standard (0.9-1.5m),,
data/citywide/images/253/108273/88551__AST_EX_20250921_145901.jpeg,True,108273,253,Trail Bridge,"Main bridge  on garibaldi lake trail at 9 km over the 'spawning channel' (Garibaldi Lake outflow) to campground/day use. Wooden stringers, decking and round metal post railings with aircraft cable strung between. Gabion material - wire/rock baskets",88551,AST_EX_20250921_145901.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/108659/55801__AST_IM_20220725_102658.jpeg,True,108659,253,Trail Bridge,"wood, rotted and gaps,2m long, 1m wide, 1995",55801,AST_IM_20220725_102658.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/108665/55802__AST_IM_20220725_133609.jpeg,True,108665,253,Trail Bridge,"4 6x6 posts, 1x4m, at trailhead",55802,AST_IM_20220725_133609.jpeg,,Beam,Timber,,,No railings,4.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/108700/55992__AST_IM_20220726_114646.jpeg,True,108700,253,Trail Bridge,"wood rotting, metal grates over top,4m long, 1m wide, edge guard",55992,AST_IM_20220726_114646.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/108785/56122__AST_IM_20220725_155500.jpeg,True,108785,253,Trail Bridge,Broken 8 foot 1/10,56122,AST_IM_20220725_155500.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/109535/57115__AST_IM_20220728_151758.jpeg,True,109535,253,Trail Bridge,"condition 10%, wood, no guard rail, no abutment or potentially timber, no hand rail, not accessible, many holes and few planks remaining ",57115,AST_IM_20220728_151758.jpeg,,,Timber,,,No railings,3.0,,,Timber,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/109727/57444__AST_IM_20220803_133858.jpeg,True,109727,253,Trail Bridge,"Rock, wood and gravel bridge at north end of south loop, 1.5x2.5m,",57444,AST_IM_20220803_133858.jpeg,,,,,,No railings,2.5,,,,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/109727/64858__AST_EX_20230323_111243.jpeg,True,109727,253,Trail Bridge,"Rock, wood and gravel bridge at north end of south loop, 1.5x2.5m,",64858,AST_EX_20230323_111243.jpeg,,,,,,No railings,2.5,,,,,1.5,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/110156/58063__AST_IM_20220803_125158.jpeg,True,110156,253,Trail Bridge,"30 dilapidated bridge, rotting and bouncy    ",58063,AST_IM_20220803_125158.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/110171/58073__AST_IM_20220806_154242.jpeg,True,110171,253,Trail Bridge,4.27 m (14’) x 1.06 m (3.5’) steel I-beam bridge,58073,AST_IM_20220806_154242.jpeg,Concrete,Beam,Timber,,No,,4.27,,,Steel,,1.06,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/110569/58587__AST_IM_20220809_102112.jpeg,True,110569,253,Trail Bridge,"old wood planks, 1m long, 1m wide, 0.5m above ground, 1995",58587,AST_IM_20220809_102112.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/110576/58597__AST_IM_20220809_100144.jpeg,True,110576,253,Trail Bridge,"old wood, gap in planks,2m long, 0.5m wide, 1m above ground",58597,AST_IM_20220809_100144.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/110759/58689__AST_IM_20220810_104730.jpeg,True,110759,253,Trail Bridge,"sagging a bit in middle, 3M long, 1.5m wide, edge guard, 1m above ground",58689,AST_IM_20220810_104730.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/110810/74981__AST_EX_20241010_093848.jpeg,True,110810,253,Trail Bridge,First bridge on main trail nearest to parking lot. New Sept 2024,74981,AST_EX_20241010_093848.jpeg,Timber,Beam,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/110810/74982__AST_EX_20241010_093829.jpeg,True,110810,253,Trail Bridge,First bridge on main trail nearest to parking lot. New Sept 2024,74982,AST_EX_20241010_093829.jpeg,Timber,Beam,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/110810/74983__AST_EX_20241010_093817.jpeg,True,110810,253,Trail Bridge,First bridge on main trail nearest to parking lot. New Sept 2024,74983,AST_EX_20241010_093817.jpeg,Timber,Beam,Timber,,,2 railings,,,,Timber,,,False,,,,
data/citywide/images/253/110818/58789__AST_IM_20220810_142652.jpeg,True,110818,253,Trail Bridge,Wooden bridge on main trail; collect height,58789,AST_IM_20220810_142652.jpeg,Timber,Beam,,,,No railings,,,,Timber,,,False,,,,
data/citywide/images/253/110818/58790__AST_IM_20220810_142722.jpeg,True,110818,253,Trail Bridge,Wooden bridge on main trail; collect height,58790,AST_IM_20220810_142722.jpeg,Timber,Beam,,,,No railings,,,,Timber,,,False,,,,
data/citywide/images/253/110932/59136__AST_IM_20220728_121706.jpeg,True,110932,253,Trail Bridge,"Wooden Bridge crossing the creek, approx 7 metres long, 65",59136,AST_IM_20220728_121706.jpeg,,Beam,,,,,7.0,,,Timber,,1.3,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/111002/72309__MI_20240808_105647.jpg,True,111002,253,Trail Bridge,"boardwalk at camp entrance, single log",72309,MI_20240808_105647.jpg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/111439/59411__AST_IM_20220814_101422.jpeg,True,111439,253,Trail Bridge,About 50 feet long,59411,AST_IM_20220814_101422.jpeg,,,,,,No railings,15.2,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111447/59368__AST_IM_20220814_104019.jpeg,True,111447,253,Trail Bridge,14 meters,59368,AST_IM_20220814_104019.jpeg,,,,,,No railings,14.0,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111447/59369__AST_IM_20220814_103946.jpeg,True,111447,253,Trail Bridge,14 meters,59369,AST_IM_20220814_103946.jpeg,,,,,,No railings,14.0,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111447/59372__AST_IM_20220814_103937.jpeg,True,111447,253,Trail Bridge,14 meters,59372,AST_IM_20220814_103937.jpeg,,,,,,No railings,14.0,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111447/59397__AST_IM_20220814_104025.jpeg,True,111447,253,Trail Bridge,14 meters,59397,AST_IM_20220814_104025.jpeg,,,,,,No railings,14.0,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111452/59367__AST_IM_20220814_104729.jpeg,True,111452,253,Trail Bridge,50 feet long,59367,AST_IM_20220814_104729.jpeg,,,,,,No railings,15.2,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111452/59395__AST_IM_20220814_104803.jpeg,True,111452,253,Trail Bridge,50 feet long,59395,AST_IM_20220814_104803.jpeg,,,,,,No railings,15.2,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111452/59396__AST_IM_20220814_104715.jpeg,True,111452,253,Trail Bridge,50 feet long,59396,AST_IM_20220814_104715.jpeg,,,,,,No railings,15.2,,,,,,True,medium (6-20m),,,
data/citywide/images/253/111648/59578__IMG_1783.JPG,True,111648,253,Trail Bridge,"2 8'x6""x6"" stringers with metal lath",59578,IMG_1783.JPG,,Beam,,,,No railings,2.0,,,Timber,,0.3,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/112129/60401__AST_IM_20220815_123850.jpeg,True,112129,253,Trail Bridge,east of Berg Campground on main trail,60401,AST_IM_20220815_123850.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/112129/66551__AST_EX_20230928_110711.jpeg,True,112129,253,Trail Bridge,east of Berg Campground on main trail,66551,AST_EX_20230928_110711.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/112248/60190__AST_IM_20220816_130931.jpeg,True,112248,253,Trail Bridge,bridge on marmot flats,60190,AST_IM_20220816_130931.jpeg,,,,,,No railings,,,,,,,,,,,
data/citywide/images/253/112386/60623__AST_IM_20220714_093044.jpeg,True,112386,253,Trail Bridge,Condition - 80%,60623,AST_IM_20220714_093044.jpeg,,,,,No,No railings,4.0,,,,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/112407/60586__AST_IM_20220713_085629.jpeg,True,112407,253,Trail Bridge,Condition 70% - abutments splintered,60586,AST_IM_20220713_085629.jpeg,,,,,No,No railings,4.0,,,,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/112407/60589__AST_IM_20220713_085647.jpeg,True,112407,253,Trail Bridge,Condition 70% - abutments splintered,60589,AST_IM_20220713_085647.jpeg,,,,,No,No railings,4.0,,,,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/112524/60833__AST_IM_20220822_095911.jpeg,True,112524,253,Trail Bridge,Trail bridge drinnon. Good,60833,AST_IM_20220822_095911.jpeg,,,,,,No railings,,,,,,,False,,,,
data/citywide/images/253/112574/60949__AST_IM_20220823_104635.jpeg,True,112574,253,Trail Bridge,"2 wood planks, 2m long, 0.5m wide, 0.5m above ground",60949,AST_IM_20220823_104635.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/112868/61234__AST_IM_20220825_101613.jpeg,True,112868,253,Trail Bridge,1m wide by 5 meter long.,61234,AST_IM_20220825_101613.jpeg,,Beam,,,,No railings,5.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/112918/61312__AST_IM_20220825_115935.jpeg,True,112918,253,Trail Bridge,Bridge put in maybe 2015? Good condition bit weathered but still solid ,61312,AST_IM_20220825_115935.jpeg,,,,,,,,,,,,,False,,,,
data/citywide/images/253/113159/61484__AST_IM_20220826_130934.jpeg,True,113159,253,Trail Bridge,Boardwalk bridge over small creek condition 70,61484,AST_IM_20220826_130934.jpeg,Timber,Beam,Timber,,,No railings,5.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/113164/61473__AST_IM_20220826_135318.jpeg,True,113164,253,Trail Bridge,Cantilever 70k condition 85,61473,AST_IM_20220826_135318.jpeg,Steel,Beam,Timber,,,,8.0,,,Steel,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/113217/73350__AST_EX_20240907_104955.jpeg,True,113217,253,Trail Bridge,Corduroy Bridge before camp on PCT,73350,AST_EX_20240907_104955.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,2.0,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/113217/73351__AST_EX_20240907_103834.jpeg,True,113217,253,Trail Bridge,Corduroy Bridge before camp on PCT,73351,AST_EX_20240907_103834.jpeg,Timber,Beam,Timber,,,No railings,3.0,,,Timber,,2.0,True,short (<6m),wide (>1.5m),,
data/citywide/images/253/113244/61576__AST_IM_20220827_095844.jpeg,True,113244,253,Trail Bridge,"3 sections; concrete, metal, and wood, Metal structure, with metal and wood railing, wood railing section and concrete section look like they were installed 2022, main ramp looks like 2010",61576,AST_IM_20220827_095844.jpeg,,,Timber,,,,10.0,,,Steel,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/113244/61592__AST_IM_20220827_100339.jpeg,True,113244,253,Trail Bridge,"3 sections; concrete, metal, and wood, Metal structure, with metal and wood railing, wood railing section and concrete section look like they were installed 2022, main ramp looks like 2010",61592,AST_IM_20220827_100339.jpeg,,,Timber,,,,10.0,,,Steel,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/114047/62435__AST_IM_20220831_130717.jpeg,True,114047,253,Trail Bridge,In service date estimated,62435,AST_IM_20220831_130717.jpeg,,Beam,Timber,,No,,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/114081/62478__AST_IM_20220831_111545.jpeg,True,114081,253,Trail Bridge,Conner lakes inflow foot bridge ,62478,AST_IM_20220831_111545.jpeg,Gabions,Beam,Timber,,,No railings,7.0,,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/114287/63708__AST_IM_20220903_141135.jpeg,True,114287,253,Trail Bridge,"Wooden bridge spanning stream 5 m long,  | 3x8 decking and log stringers",63708,AST_IM_20220903_141135.jpeg,,Beam,Timber,,,No railings,5.0,,,Timber,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/114943/63217__AST_IM_20220916_101151.jpeg,True,114943,253,Trail Bridge,approx 8x2m,63217,AST_IM_20220916_101151.jpeg,Timber,Beam,,,,No railings,8.0,,,Timber,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/114962/63267__AST_IM_20220916_143949.jpeg,True,114962,253,Trail Bridge,"Log logs cut down | 7m long, 3m wide",63267,AST_IM_20220916_143949.jpeg,Timber,Beam,,,,No railings,7.0,,,Timber,,3.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/115209/72991__Bridge.jpg,True,115209,253,Trail Bridge,Trail Bridge,72991,Bridge.jpg,Timber,Beam,Timber,,No,No railings,4.0,Timber/Wood,,Timber,,0.7,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/115209/85368__AST_EX_20250723_164913.jpeg,True,115209,253,Trail Bridge,Trail Bridge,85368,AST_EX_20250723_164913.jpeg,Timber,Beam,Timber,,No,No railings,4.0,Timber/Wood,,Timber,,0.7,True,short (<6m),narrow (<0.9m),,
data/citywide/images/253/116853/64882__AST_IM_20230412_113504.jpeg,True,116853,253,Trail Bridge,"Bridge with overhead portion, lots of moss, some rot ",64882,AST_IM_20230412_113504.jpeg,Timber,,Timber,,,,10.0,,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/116853/64895__AST_IM_20230412_113453.jpeg,True,116853,253,Trail Bridge,"Bridge with overhead portion, lots of moss, some rot ",64895,AST_IM_20230412_113453.jpeg,Timber,,Timber,,,,10.0,,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/116853/64896__AST_IM_20230412_113528.jpeg,True,116853,253,Trail Bridge,"Bridge with overhead portion, lots of moss, some rot ",64896,AST_IM_20230412_113528.jpeg,Timber,,Timber,,,,10.0,,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/117193/65268__AST_IM_20230616_132528.jpeg,True,117193,253,Trail Bridge,4.5m,65268,AST_IM_20230616_132528.jpeg,Timber,,Steel,,,,4.0,,,Aluminum,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/117200/65266__AST_IM_20230616_132825.jpeg,True,117200,253,Trail Bridge,4.5m,65266,AST_IM_20230616_132825.jpeg,Timber,,Steel,,,,3.0,,,Aluminum,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/117200/65267__AST_IM_20230616_132814.jpeg,True,117200,253,Trail Bridge,4.5m,65267,AST_IM_20230616_132814.jpeg,Timber,,Steel,,,,3.0,,,Aluminum,,1.0,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/117211/65243__AST_IM_20230616_131857.jpeg,True,117211,253,Trail Bridge,6.4m,65243,AST_IM_20230616_131857.jpeg,Timber,,Steel,,,,6.4,,,Aluminum,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
