image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/253/116854/64891__AST_IM_20230412_114753.jpeg,Timber,1.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/116854/64892__AST_IM_20230412_114753.jpeg,Timber,1.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/116880/64938__AST_IM_20230429_131039.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/253/117192/65245__AST_IM_20230616_120856.jpeg,,0.0,Truss,1.0,Aluminum,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117192/65273__AST_IM_20230616_120941.jpeg,,0.0,Truss,1.0,Aluminum,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117193/65268__AST_IM_20230616_132528.jpeg,Timber,0.8,Beam,0.9,Aluminum,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Aluminum,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117195/65265__AST_IM_20230616_133053.jpeg,,0.0,Truss,0.9,Aluminum,0.8,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117196/65269__AST_IM_20230616_131110.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117196/65284__AST_IM_20230616_131059.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117197/65274__AST_IM_20230616_114223.jpeg,,0.0,Beam,1.0,Concrete,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117204/65278__AST_IM_20230616_135210.jpeg,Timber,0.9,Beam,0.8,Aluminum,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Aluminum,0.9,At-Grade,0.9,,0.0
data/citywide/images/253/117204/65282__AST_IM_20230616_135152.jpeg,Timber,0.9,Beam,0.8,Aluminum,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Aluminum,0.9,At-Grade,0.9,,0.0
data/citywide/images/253/117211/65243__AST_IM_20230616_131857.jpeg,,0.0,Truss,0.9,Aluminum,0.8,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117215/65256__AST_IM_20230616_135828.jpeg,Timber,0.8,Beam,0.9,Aluminum,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/117215/65257__AST_IM_20230616_135821.jpeg,Timber,0.8,Beam,0.9,Aluminum,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/117215/65258__AST_IM_20230616_135809.jpeg,Timber,0.8,Beam,0.9,Aluminum,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/117216/65270__AST_IM_20230616_122837.jpeg,,0.0,Truss,1.0,Steel,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117223/65234__AST_IM_20230616_144505.jpeg,,0.0,Truss,1.0,Aluminum,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Aluminum,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117223/65235__AST_IM_20230616_144518.jpeg,,0.0,Truss,1.0,Aluminum,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Aluminum,1.0,Elevated,1.0,,0.0
data/citywide/images/253/117304/65511__AST_IM_20230702_114742.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117304/65513__AST_IM_20230702_114800.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117304/65517__AST_IM_20230702_114749.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117304/76916__AST_EX_20241105_131541.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117304/76918__AST_EX_20241105_131536.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117304/76922__AST_EX_20241105_131531.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117339/65587__IMG_1232.JPG,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117339/65588__IMG_1231.JPG,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117339/65589__IMG_2251_1.JPG,Concrete,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/117364/65593__AST_IM_20230721_120814.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/117364/65595__AST_IM_20230721_120744.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/117364/71518__AST_EX_20240726_141711.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/117364/71527__AST_EX_20240726_141728.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/118143/66508__AST_IM_20230927_121833.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118250/67535__Bridge_3_Deer_Pt_trail_1_.JPG,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118250/67536__Bridge_3_Deer_Pt_trail_2_.JPG,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118250/67537__Bridge_3_Deer_Pt_trail_3_.JPG,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118254/66718__IMG_1123.JPG,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/118254/66719__IMG_1120.JPG,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/118254/66720__IMG_1121.JPG,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/118254/66721__IMG_1122.JPG,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/118750/67177__AST_IM_20231130_084606.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118750/67178__AST_IM_20231130_084616.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118750/67186__AST_IM_20231130_084628.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118750/67187__AST_IM_20231130_084638.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/118757/67182__AST_IM_20231130_085848.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/118758/67194__AST_IM_20231130_090232.jpeg,Timber,1.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/118758/67201__AST_IM_20231130_090222.jpeg,Timber,1.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/118759/67176__AST_IM_20231130_090045.jpeg,Timber,0.9,Fallen Tree,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/118759/67195__AST_IM_20231130_090033.jpeg,Timber,0.9,Fallen Tree,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/118923/85728__20231001_092922.jpg,Concrete,0.8,Truss,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/119844/68063__AST_IM_20240425_123827.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/119863/68113__MI_20240425_122654.jpg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/119863/68125__MI_20240425_122643.jpg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/119973/68220__MI_20240430_114101.jpg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/119973/68224__MI_20240430_114050.jpg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/119973/68225__MI_20240430_114122.jpg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/119973/68233__MI_20240430_114111.jpg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/119973/68241__MI_20240430_114030.jpg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/119977/68245__AST_IM_20240424_134648.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/120294/68575__AST_IM_20240524_110504.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/120548/69388__AST_IM_20240607_110522.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/120686/69757__AST_IM_20240606_131618.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/120706/69810__AST_IM_20240618_102502.jpeg,Other,0.5,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/120706/69811__AST_IM_20240618_102456.jpeg,Other,0.5,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/121595/71986__AST_IM_20240803_091351.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/121618/72114__AST_IM_20240803_115637.jpeg,Gabions,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/121618/72119__AST_IM_20240803_115627.jpeg,Gabions,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/121618/89897__Channel_view_lower_water.jpeg,Gabions,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/121618/89898__Bridge_elfin_side_-_high_water.jpeg,Gabions,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/121649/72284__AST_IM_20240802_130705.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/121689/72423__Boardwalk_to_Tent_Pad_3.jpg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/121698/72430__AST_EX_20240814_123154.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/121755/72663__AST_IM_20240815_124809.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/121993/73343__AST_IM_20240907_123148.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/122178/73784__AST_IM_20240823_131821.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/122184/73782__AST_IM_20240823_133610.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/122439/74685__AST_IM_20240926_093719.jpeg,Gabions,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/122263/74186__AST_IM_20240913_112357.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/122441/74684__AST_IM_20240926_095659.jpeg,Concrete,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/122444/74688__AST_IM_20240926_094912.jpeg,Concrete,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/122442/74687__AST_IM_20240926_095427.jpeg,Concrete,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/122725/75430__AST_IM_20241022_110845.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/122725/75429__AST_IM_20241022_110852.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/122828/75902__AST_IM_20241023_134618.jpeg,,0.0,Fallen Tree,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/122828/75923__AST_IM_20241023_134601.jpeg,,0.0,Fallen Tree,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/122825/75972__AST_IM_20241022_154942.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/122980/77761__IMG_3042.JPG,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/122981/77760__IMG_3038.JPG,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/122999/76745__AST_IM_20241031_162559.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/123000/76747__AST_IM_20241031_154033.jpeg,,0.0,Fallen Tree,1.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,Elevated,1.0,,0.0
data/citywide/images/253/122830/75911__AST_IM_20241024_101300.jpeg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/123159/77035__AST_IM_20241106_142126.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/123159/77033__AST_IM_20241106_142139.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/123159/77039__AST_IM_20241106_142113.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/123164/77034__AST_IM_20241106_140511.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/123164/77043__AST_IM_20241106_140459.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/123167/77031__AST_IM_20241106_145057.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/123167/77032__AST_IM_20241106_145142.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/123182/77073__IMG_20240822_164713.jpg,Timber,0.9,Fallen Tree,0.8,Timber,0.9,,0.0,,0.0,1 railing,0.7,,0.0,,0.0,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/253/123218/77390__Bridge_1_300_from_East__1_.JPG,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/123218/77391__Bridge_1_300_from_East__2_.JPG,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/123219/77190__AST_IM_20241107_133720.jpeg,,0.0,Beam,0.9,Steel,0.8,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/123309/77555__old_bridge_on_old_gray_bay_road.jpg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/123352/77558__Bridge_3_400_from_East__1_.JPG,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/123352/77559__Bridge_3_400_from_East__2_.JPG,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/123354/77561__Bridge_at_Property.jpg,,0.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/126178/83472__AST_IM_20250611_112515.jpeg,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/126199/83496__bridge_inland_lake.jpg,Timber,0.8,Beam,0.9,Timber,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/126340/84040__AST_IM_20250616_143933.jpeg,Concrete,0.8,Truss,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126340/84046__AST_IM_20250616_144043.jpeg,Concrete,0.8,Truss,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126356/84051__AST_IM_20250618_180850.jpeg,Gabions,0.8,Suspension,0.9,Steel,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/126356/84029__AST_IM_20250618_180914.jpeg,Gabions,0.8,Suspension,0.9,Steel,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/126721/85400__AST_IM_20250716_120422.jpeg,Gabions,0.9,Truss,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126721/85403__AST_IM_20250716_120324.jpeg,Gabions,0.9,Truss,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126721/85406__AST_IM_20250716_120341.jpeg,Gabions,0.9,Truss,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126721/85407__AST_IM_20250716_120405.jpeg,Gabions,0.9,Truss,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126709/85374__AST_IM_20250723_164003.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126740/87075__Bridge4.jpg,Concrete,0.8,Beam,0.9,Timber,1.0,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126740/87076__Bridge_4_Deer_Pt_trail.jpeg,Concrete,0.8,Beam,0.9,Timber,1.0,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/126779/85619__AST_IM_20250730_115639.jpeg,Gabions,0.8,Beam,0.9,Timber,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.8,,0.0
data/citywide/images/253/126779/85621__AST_IM_20250730_115624.jpeg,Gabions,0.8,Beam,0.9,Timber,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.8,,0.0
